Frame,Class,Confidence,x1,y1,x2,y2
1,10ML_centrifuge_tube,0.52,845,484,864,502
1,5ML_sorting_tube_rack,0.57,704,496,813,616
1,dispensing_tube_rack,0.62,682,0,1280,715
1,10ML_centrifuge_tube,0.73,754,560,772,577
1,5ML_sorting_tube_rack,0.80,301,248,403,407
1,5ML_sorting_tube_rack,0.84,332,0,554,175
1,5ML_sorting_tube_rack,0.88,249,406,384,579
1,5ML_sorting_tube_rack,0.94,573,267,646,391
1,5ML_sorting_tube_rack,0.27,646,1,794,169
1,refrigerator_close,0.34,647,3,793,168
1,10ML_centrifuge_tube,0.54,845,484,864,502
1,5ML_sorting_tube_rack,0.55,704,496,812,616
1,dispensing_tube_rack,0.64,682,0,1280,715
1,10ML_centrifuge_tube,0.75,754,560,772,577
1,5ML_sorting_tube_rack,0.77,332,0,554,174
1,5ML_sorting_tube_rack,0.79,301,249,403,407
1,5ML_sorting_tube_rack,0.88,249,407,385,577
1,5ML_sorting_tube_rack,0.95,573,267,646,391
1,blood_tube,0.28,832,528,849,547
1,refrigerator_close,0.49,646,2,793,167
1,5ML_sorting_tube_rack,0.52,703,496,814,616
1,10ML_centrifuge_tube,0.59,845,484,864,502
1,dispensing_tube_rack,0.63,682,0,1280,714
1,5ML_sorting_tube_rack,0.72,302,248,402,407
1,5ML_sorting_tube_rack,0.74,332,0,554,174
1,10ML_centrifuge_tube,0.76,754,560,772,577
1,5ML_sorting_tube_rack,0.87,249,407,385,577
1,5ML_sorting_tube_rack,0.95,572,267,646,391
1,centrifuge_close,0.32,837,26,1007,186
1,blood_tube,0.36,832,528,849,547
1,5ML_sorting_tube_rack,0.46,704,497,817,616
1,refrigerator_close,0.51,643,2,793,168
1,5ML_sorting_tube_rack,0.59,332,0,554,174
1,dispensing_tube_rack,0.63,686,0,1280,714
1,10ML_centrifuge_tube,0.66,845,484,864,501
1,5ML_sorting_tube_rack,0.68,303,247,402,407
1,10ML_centrifuge_tube,0.76,754,560,772,577
1,5ML_sorting_tube_rack,0.88,249,407,384,567
1,5ML_sorting_tube_rack,0.95,573,267,646,391
1,blood_tube,0.28,736,519,750,536
1,blood_tube,0.29,832,528,849,547
1,dispensing_tube_rack,0.33,693,0,1280,714
1,5ML_sorting_tube_rack,0.37,704,498,821,616
1,centrifuge_close,0.42,837,26,1007,185
1,5ML_sorting_tube_rack,0.52,332,0,554,175
1,refrigerator_close,0.59,646,2,793,167
1,10ML_centrifuge_tube,0.66,845,484,864,502
1,5ML_sorting_tube_rack,0.67,303,248,403,407
1,10ML_centrifuge_tube,0.80,754,560,772,577
1,5ML_sorting_tube_rack,0.87,249,407,385,577
1,5ML_sorting_tube_rack,0.95,573,267,646,391
1,blood_tube,0.27,736,519,750,536
1,blood_tube,0.32,832,528,849,547
1,5ML_sorting_tube_rack,0.33,704,498,832,616
1,5ML_sorting_tube_rack,0.34,332,0,554,175
1,centrifuge_close,0.38,837,26,1007,186
1,refrigerator_close,0.61,647,3,793,168
1,5ML_sorting_tube_rack,0.61,302,248,402,407
1,10ML_centrifuge_tube,0.68,845,484,864,502
1,10ML_centrifuge_tube,0.78,754,560,772,577
1,5ML_sorting_tube_rack,0.87,249,407,385,560
1,5ML_sorting_tube_rack,0.94,573,267,646,390
1,dispensing_tube_rack,0.30,678,0,1280,713
1,5ML_sorting_tube_rack,0.35,704,498,824,616
1,blood_tube,0.37,832,529,849,547
1,5ML_sorting_tube_rack,0.43,332,0,554,174
1,5ML_sorting_tube_rack,0.53,303,248,402,407
1,centrifuge_close,0.56,837,26,1007,185
1,refrigerator_close,0.62,643,2,793,168
1,10ML_centrifuge_tube,0.71,845,484,864,502
1,10ML_centrifuge_tube,0.78,754,560,772,577
1,5ML_sorting_tube_rack,0.80,249,407,384,564
1,5ML_sorting_tube_rack,0.95,573,267,646,390
1,5ML_sorting_tube_rack,0.26,332,0,554,175
1,blood_tube,0.29,736,519,751,536
1,blood_tube,0.35,832,528,849,547
1,5ML_sorting_tube_rack,0.38,303,247,402,408
1,centrifuge_close,0.55,837,26,1008,185
1,refrigerator_close,0.63,643,2,793,168
1,10ML_centrifuge_tube,0.69,845,484,864,502
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,5ML_sorting_tube_rack,0.82,249,407,385,559
1,5ML_sorting_tube_rack,0.95,573,267,646,390
1,5ML_sorting_tube_rack,0.25,329,0,552,173
1,dispensing_tube_rack,0.28,727,0,1280,712
1,10ML_centrifuge_tube,0.30,583,266,599,282
1,blood_tube,0.30,736,519,750,536
1,blood_tube,0.38,832,528,849,547
1,5ML_sorting_tube_rack,0.44,303,248,402,407
1,centrifuge_close,0.59,837,26,1007,186
1,refrigerator_close,0.66,643,2,792,168
1,10ML_centrifuge_tube,0.73,845,484,864,501
1,10ML_centrifuge_tube,0.81,754,560,773,577
1,5ML_sorting_tube_rack,0.84,249,406,385,562
1,5ML_sorting_tube_rack,0.94,573,267,646,390
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,blood_tube,0.33,736,519,751,536
1,5ML_sorting_tube_rack,0.34,303,247,402,407
1,blood_tube,0.39,832,529,849,547
1,centrifuge_close,0.66,837,26,1007,186
1,5ML_sorting_tube_rack,0.68,249,406,385,558
1,refrigerator_close,0.71,647,3,793,168
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,10ML_centrifuge_tube,0.79,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,388
1,blood_tube,0.34,736,519,751,536
1,blood_tube,0.43,832,528,849,547
1,5ML_sorting_tube_rack,0.67,249,406,385,561
1,refrigerator_close,0.72,646,2,793,167
1,10ML_centrifuge_tube,0.73,845,484,864,501
1,centrifuge_close,0.73,837,26,1008,186
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,645,389
1,dispensing_tube_rack,0.26,823,0,1280,710
1,10ML_centrifuge_tube,0.27,583,266,599,283
1,dispensing_tube_rack,0.30,702,500,812,618
1,blood_tube,0.37,736,518,751,535
1,blood_tube,0.42,832,528,849,547
1,5ML_sorting_tube_rack,0.70,249,406,384,568
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.72,643,2,794,168
1,centrifuge_close,0.74,837,26,1008,186
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,645,388
1,10ML_centrifuge_tube,0.25,583,266,599,282
1,blood_tube,0.33,736,519,751,535
1,blood_tube,0.44,832,528,849,547
1,5ML_sorting_tube_rack,0.60,249,407,384,568
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.76,837,26,1007,186
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,390
1,5ML_centrifuge_tube,0.28,614,285,629,299
1,blood_tube,0.35,736,519,751,535
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.50,832,528,849,547
1,5ML_sorting_tube_rack,0.65,249,406,385,558
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,10ML_centrifuge_tube,0.80,754,560,772,577
1,centrifuge_close,0.83,839,25,1008,185
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,10ML_centrifuge_tube,0.35,582,266,599,282
1,blood_tube,0.36,736,519,751,535
1,10ML_sorting_tube_rack,0.43,301,245,402,357
1,blood_tube,0.44,832,528,849,547
1,5ML_sorting_tube_rack,0.59,249,406,384,558
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,839,26,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,645,389
1,blood_tube,0.36,736,519,751,535
1,blood_tube,0.44,832,528,849,547
1,5ML_sorting_tube_rack,0.52,249,407,385,562
1,10ML_centrifuge_tube,0.76,846,484,865,501
1,refrigerator_close,0.81,646,0,793,168
1,5ML_sorting_tube_rack,0.83,572,267,646,389
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,186
1,dispensing_tube_rack,0.26,702,501,823,618
1,blood_tube,0.27,750,299,764,316
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.39,736,518,751,535
1,blood_tube,0.48,832,529,849,547
1,5ML_sorting_tube_rack,0.55,249,406,385,559
1,10ML_centrifuge_tube,0.72,846,484,865,501
1,refrigerator_close,0.77,647,2,793,168
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.87,572,267,646,390
1,10ML_sorting_tube_rack,0.27,301,246,402,358
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,blood_tube,0.36,736,519,751,535
1,blood_tube,0.54,832,528,849,547
1,5ML_sorting_tube_rack,0.56,249,407,384,567
1,10ML_centrifuge_tube,0.74,846,484,864,501
1,refrigerator_close,0.78,647,3,793,168
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,centrifuge_close,0.83,838,25,1008,185
1,5ML_sorting_tube_rack,0.84,572,267,646,390
1,dispensing_tube_rack,0.28,702,499,864,618
1,blood_tube,0.32,736,519,751,535
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.46,832,528,849,547
1,10ML_sorting_tube_rack,0.47,302,248,402,410
1,5ML_sorting_tube_rack,0.50,248,407,384,559
1,10ML_centrifuge_tube,0.71,846,484,865,501
1,refrigerator_close,0.78,647,2,793,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,186
1,5ML_sorting_tube_rack,0.87,572,267,646,390
1,10ML_sorting_tube_rack,0.31,301,248,402,410
1,blood_tube,0.34,736,518,751,535
1,10ML_centrifuge_tube,0.39,583,266,599,282
1,blood_tube,0.45,832,529,849,547
1,5ML_sorting_tube_rack,0.65,249,406,385,561
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.78,647,3,793,168
1,10ML_centrifuge_tube,0.80,754,560,772,577
1,centrifuge_close,0.83,839,25,1008,185
1,5ML_sorting_tube_rack,0.85,572,267,645,387
1,5ML_sorting_tube_rack,0.28,332,0,554,174
1,blood_tube,0.36,736,519,751,535
1,10ML_sorting_tube_rack,0.49,302,248,402,411
1,blood_tube,0.51,832,529,849,547
1,5ML_sorting_tube_rack,0.60,249,406,385,558
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,5ML_sorting_tube_rack,0.81,572,267,646,388
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.87,839,25,1008,185
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,10ML_centrifuge_tube,0.31,583,266,599,282
1,blood_tube,0.33,736,519,751,535
1,5ML_sorting_tube_rack,0.44,249,406,385,560
1,blood_tube,0.50,832,528,849,547
1,10ML_centrifuge_tube,0.75,845,484,864,501
1,refrigerator_close,0.79,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,838,25,1008,187
1,5ML_sorting_tube_rack,0.88,572,267,646,390
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.36,736,519,751,535
1,blood_tube,0.48,831,528,849,547
1,10ML_sorting_tube_rack,0.56,302,248,403,410
1,5ML_sorting_tube_rack,0.62,249,406,385,559
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.83,837,25,1008,187
1,5ML_sorting_tube_rack,0.90,572,267,646,390
1,dispensing_tube_rack,0.25,702,500,868,619
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,blood_tube,0.33,736,519,751,535
1,10ML_centrifuge_tube,0.34,582,266,599,282
1,10ML_sorting_tube_rack,0.34,302,248,402,411
1,blood_tube,0.49,832,528,849,547
1,5ML_sorting_tube_rack,0.65,248,407,385,563
1,10ML_centrifuge_tube,0.73,845,484,865,501
1,5ML_sorting_tube_rack,0.77,572,267,645,387
1,refrigerator_close,0.78,646,0,793,168
1,centrifuge_close,0.81,838,26,1008,187
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,10ML_sorting_tube_rack,0.35,301,245,402,359
1,blood_tube,0.37,736,519,751,535
1,blood_tube,0.45,832,528,849,547
1,5ML_sorting_tube_rack,0.59,249,407,385,559
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.79,646,0,793,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.88,839,25,1009,185
1,5ML_sorting_tube_rack,0.89,572,267,646,390
1,10ML_sorting_tube_rack,0.27,738,270,805,371
1,blood_tube,0.30,736,519,751,536
1,10ML_sorting_tube_rack,0.35,302,248,402,411
1,5ML_sorting_tube_rack,0.42,249,406,384,572
1,blood_tube,0.48,832,529,849,547
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_sorting_tube_rack,0.87,572,267,646,390
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,5ML_centrifuge_tube,0.27,614,285,629,298
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,10ML_sorting_tube_rack,0.40,302,248,402,411
1,blood_tube,0.44,832,528,849,547
1,5ML_sorting_tube_rack,0.54,249,407,385,568
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.83,839,25,1008,185
1,5ML_sorting_tube_rack,0.90,572,267,646,389
1,dispensing_tube_rack,0.28,702,499,826,618
1,10ML_sorting_tube_rack,0.32,738,270,804,371
1,10ML_sorting_tube_rack,0.34,302,247,402,407
1,10ML_sorting_tube_rack,0.34,253,406,385,570
1,10ML_centrifuge_tube,0.34,582,266,599,282
1,5ML_sorting_tube_rack,0.35,249,406,385,567
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.47,832,528,849,547
1,10ML_centrifuge_tube,0.74,846,484,864,501
1,refrigerator_close,0.78,647,3,793,168
1,centrifuge_close,0.82,839,26,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,10ML_centrifuge_tube,0.26,583,266,599,282
1,10ML_sorting_tube_rack,0.26,302,245,402,363
1,blood_tube,0.34,736,519,751,535
1,10ML_sorting_tube_rack,0.36,253,406,385,569
1,5ML_sorting_tube_rack,0.38,248,406,385,566
1,blood_tube,0.44,832,528,849,547
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.77,647,2,793,169
1,centrifuge_close,0.82,838,25,1008,187
1,5ML_sorting_tube_rack,0.85,572,267,646,390
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.25,332,0,554,174
1,blood_tube,0.37,736,519,751,535
1,10ML_sorting_tube_rack,0.39,302,248,402,410
1,blood_tube,0.50,831,528,849,547
1,5ML_sorting_tube_rack,0.60,249,407,385,569
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.78,646,0,793,168
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,centrifuge_close,0.82,839,25,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,646,389
1,5ML_sorting_tube_rack,0.26,332,0,554,173
1,blood_tube,0.27,750,299,764,316
1,blood_tube,0.29,736,519,751,535
1,10ML_sorting_tube_rack,0.30,302,248,403,411
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.52,832,528,849,547
1,5ML_sorting_tube_rack,0.55,249,406,385,567
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,5ML_sorting_tube_rack,0.83,572,267,646,388
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_centrifuge_tube,0.26,614,285,629,299
1,blood_tube,0.27,750,299,764,316
1,10ML_centrifuge_tube,0.31,583,266,599,282
1,blood_tube,0.39,736,519,751,535
1,10ML_sorting_tube_rack,0.41,302,248,402,410
1,blood_tube,0.51,832,528,849,547
1,5ML_sorting_tube_rack,0.52,249,406,385,563
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.77,647,2,793,168
1,centrifuge_close,0.82,839,25,1008,186
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.37,736,519,751,535
1,10ML_sorting_tube_rack,0.41,302,248,402,410
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.48,249,406,384,567
1,10ML_centrifuge_tube,0.69,846,484,865,501
1,refrigerator_close,0.78,647,3,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.83,839,25,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,646,390
1,blood_tube,0.25,750,299,764,316
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,10ML_centrifuge_tube,0.30,582,266,599,283
1,10ML_sorting_tube_rack,0.33,302,248,403,410
1,blood_tube,0.35,736,518,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.55,249,407,385,577
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,186
1,5ML_sorting_tube_rack,0.89,572,267,646,390
1,blood_tube,0.25,750,299,764,316
1,5ML_sorting_tube_rack,0.26,332,0,554,173
1,dispensing_tube_rack,0.28,702,501,834,618
1,10ML_sorting_tube_rack,0.33,302,246,403,359
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.40,736,518,751,535
1,blood_tube,0.48,832,528,849,547
1,5ML_sorting_tube_rack,0.64,249,406,385,559
1,10ML_centrifuge_tube,0.71,846,484,865,501
1,refrigerator_close,0.77,647,3,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.85,839,26,1008,185
1,5ML_sorting_tube_rack,0.85,572,267,646,389
1,blood_tube,0.25,750,299,764,316
1,5ML_sorting_tube_rack,0.26,332,0,554,173
1,10ML_sorting_tube_rack,0.29,302,248,402,410
1,10ML_centrifuge_tube,0.30,582,266,599,283
1,blood_tube,0.36,736,519,751,536
1,blood_tube,0.51,831,529,849,547
1,5ML_sorting_tube_rack,0.53,248,406,384,559
1,10ML_centrifuge_tube,0.73,845,484,864,501
1,refrigerator_close,0.75,646,3,793,168
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,dispensing_tube_rack,0.27,702,498,819,618
1,10ML_sorting_tube_rack,0.29,302,246,403,360
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.36,736,519,751,535
1,blood_tube,0.46,832,528,849,547
1,5ML_sorting_tube_rack,0.60,249,406,385,563
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.76,647,3,793,168
1,5ML_sorting_tube_rack,0.82,572,267,645,388
1,centrifuge_close,0.85,839,25,1008,185
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,10ML_centrifuge_tube,0.25,583,266,599,282
1,blood_tube,0.26,750,299,764,316
1,dispensing_tube_rack,0.27,702,498,864,619
1,blood_tube,0.33,736,519,751,535
1,blood_tube,0.54,832,528,849,547
1,5ML_sorting_tube_rack,0.56,249,406,385,568
1,10ML_centrifuge_tube,0.73,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,646,389
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_sorting_tube_rack,0.26,332,0,554,173
1,10ML_centrifuge_tube,0.31,583,266,599,282
1,10ML_sorting_tube_rack,0.41,302,248,402,410
1,blood_tube,0.42,736,518,751,535
1,blood_tube,0.45,832,528,849,547
1,5ML_sorting_tube_rack,0.48,249,406,385,562
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.78,647,3,793,169
1,centrifuge_close,0.82,837,25,1008,187
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,10ML_sorting_tube_rack,0.26,301,246,403,359
1,blood_tube,0.36,736,519,751,535
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.51,832,529,849,547
1,5ML_sorting_tube_rack,0.61,248,407,385,571
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.77,646,2,793,168
1,centrifuge_close,0.83,838,25,1008,188
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.90,572,267,646,390
1,dispensing_tube_rack,0.28,702,498,847,618
1,blood_tube,0.34,736,519,751,535
1,10ML_sorting_tube_rack,0.35,301,246,403,359
1,10ML_centrifuge_tube,0.39,583,266,599,282
1,blood_tube,0.43,831,527,849,547
1,5ML_sorting_tube_rack,0.55,249,406,384,559
1,10ML_centrifuge_tube,0.67,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,dispensing_tube_rack,0.29,702,500,831,618
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,10ML_sorting_tube_rack,0.38,303,247,402,407
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.64,249,406,384,563
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.78,646,3,793,168
1,5ML_sorting_tube_rack,0.81,572,267,645,388
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,dispensing_tube_rack,0.26,702,499,851,618
1,10ML_centrifuge_tube,0.30,583,266,599,282
1,blood_tube,0.38,736,518,750,535
1,5ML_sorting_tube_rack,0.43,249,406,385,566
1,blood_tube,0.47,831,528,849,547
1,10ML_sorting_tube_rack,0.49,302,248,402,411
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,646,389
1,dispensing_tube_rack,0.26,702,499,864,619
1,10ML_sorting_tube_rack,0.28,303,247,402,407
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,5ML_sorting_tube_rack,0.33,332,0,554,174
1,blood_tube,0.35,736,518,751,535
1,blood_tube,0.50,832,528,849,547
1,5ML_sorting_tube_rack,0.57,248,406,384,568
1,10ML_centrifuge_tube,0.75,846,484,864,501
1,refrigerator_close,0.78,647,3,793,168
1,centrifuge_close,0.82,839,25,1008,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,389
1,5ML_sorting_tube_rack,0.25,332,0,554,173
1,10ML_sorting_tube_rack,0.27,739,270,805,372
1,dispensing_tube_rack,0.28,702,499,857,618
1,blood_tube,0.29,750,299,764,316
1,10ML_sorting_tube_rack,0.36,303,247,402,407
1,blood_tube,0.37,736,519,751,535
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.56,248,406,385,565
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.74,646,3,793,168
1,5ML_sorting_tube_rack,0.80,572,267,646,388
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,10ML_sorting_tube_rack,0.28,302,247,402,410
1,blood_tube,0.39,736,519,751,535
1,10ML_centrifuge_tube,0.41,583,266,599,282
1,blood_tube,0.44,831,526,848,547
1,5ML_sorting_tube_rack,0.55,249,406,385,566
1,10ML_centrifuge_tube,0.66,845,484,864,501
1,refrigerator_close,0.75,646,1,793,167
1,centrifuge_close,0.83,839,25,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.90,572,267,646,390
1,5ML_sorting_tube_rack,0.31,332,0,554,173
1,blood_tube,0.32,750,299,764,316
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.36,736,519,751,535
1,10ML_sorting_tube_rack,0.38,302,247,402,409
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.65,249,406,384,558
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.78,646,2,793,168
